sample_id,price
274696,10.7
162600,34.5
216106,6.84
292256,23.89
265639,41.53
61679,11.32
39469,30.71
66575,20.42
11493,44.98
86775,33.38
278233,19.88
287472,25.99
83749,27.72
194468,49.26
83775,38.02
145531,36.55
63334,49.22
252151,10.2
18039,24.95
125224,48.19
53316,43.05
224290,12.63
279269,22.8
11440,11.83
125282,35.93
281966,32.01
142908,30.31
169425,45.43
287700,7.72
76619,47.19
180421,25.77
208186,4.27
201614,45.99
135406,46.76
41885,47.35
211183,42.23
115465,16.08
159971,16.46
108803,18.42
138358,13.6
251493,45.68
140916,28.13
175406,15.51
87283,39.29
69614,32.5
248039,20.82
267276,45.96
291159,29.1
23222,32.52
125954,4.53
247864,32.6
25764,22.4
139957,38.15
245051,5.06
261831,21.13
186253,6.08
44138,46.76
260129,22.73
202453,9.54
53162,37.92
234567,44.44
33170,39.43
125024,42.97
134988,42.8
121471,49.49
263585,20.07
67322,19.38
285492,8.24
292097,43.3
52584,46.73
44339,16.27
189577,31.9
185121,14.51
161945,43.5
293639,3.32
204713,35.66
135877,28.51
72535,16.44
136495,46.37
185254,25.53
184751,27.65
257651,6.91
158797,22.35
168761,10.47
207357,29.05
54881,30.18
3636,14.47
71775,47.33
17321,17.23
124770,33.74
129702,49.01
19414,40.76
290766,38.06
295929,5.78
220546,27.63
244882,38.42
292920,34.04
267555,29.68
287016,46.28
4376,29.29
106549,42.36
56331,44.62
125062,39.94
222114,10.04
224025,39.42
137875,39.99
225457,34.66
99948,20.45
54544,16.58
34459,33.58
239504,37.29
59073,46.23
116965,19.04
54159,16.58
128834,37.84
76119,48.98
102972,16.65
208046,15.89
219924,44.99
162016,15.44
232595,22.52
147654,49.62
6183,40.63
37409,14.74
6303,47.76
130900,42.64
218960,48.77
191035,21.94
146230,34.35
234124,20.94
111577,23.77
45040,34.54
27774,22.49
46443,22.69
46459,28.46
106256,8.04
14944,49.33
235183,41.86
228176,25.67
164386,38.52
131426,49.87
203246,27.27
44429,37.01
181764,6.99
255198,47.93
164504,10.79
57370,40.64
164353,25.92
141638,33.28
54091,31.01
245379,22.52
125880,47.74
234265,17.58
38801,13.86
138420,45.02
84201,16.82
230409,8.07
279465,10.36
269787,19.78
141356,44.28
208658,34.19
37912,8.95
38816,28.15
262587,32.26
70222,40.97
285549,29.49
74016,19.14
133210,49.8
206257,15.2
205742,48.33
215849,12.83
163462,27.34
164932,8.19
206458,44.96
134383,26.0
43410,44.54
257085,41.76
180495,11.93
175877,5.75
101798,46.08
132169,29.41
141731,43.06
48071,35.42
62790,39.16
78913,25.71
268763,37.46
246938,46.17
293018,36.33
35353,46.79
126240,14.34
281099,40.73
296775,27.89
249926,5.85
140081,33.33
205416,32.48
171539,49.56
129837,33.53
69699,9.14
237826,49.58
116957,17.79
193334,35.76
180350,31.11
190476,19.7
181207,22.11
162699,33.69
51724,43.96
52905,47.48
66605,49.57
93910,8.49
285719,11.83
52707,12.66
170937,48.74
38581,7.58
125861,35.75
112509,48.0
149285,30.03
273651,3.37
33835,6.09
37700,36.35
208510,21.72
280670,26.76
147165,5.12
214736,45.21
219187,45.54
53709,31.29
160,25.38
276174,21.5
106513,12.3
159776,47.16
128846,25.99
118985,8.08
104579,40.25
62822,48.67
51508,16.27
141683,35.29
171165,49.84
147145,8.4
208735,41.18
122505,26.42
200562,34.45
293651,11.49
135451,13.24
162322,29.13
177515,14.77
13476,31.04
199535,7.12
26133,39.74
4893,15.87
6338,37.63
999,10.66
158912,40.57
220483,3.63
259908,11.03
195357,18.88
204954,39.65
9143,4.49
266840,37.79
52670,14.06
36034,49.83
240106,16.48
127992,9.85
290441,35.11
145952,16.0
118210,28.39
4240,39.28
202669,40.59
71561,13.37
114262,12.86
291800,15.75
227440,21.55
218476,38.1
227548,28.47
254945,44.35
274985,35.82
17758,31.82
163163,27.47
2399,22.39
294523,19.25
288046,11.22
160723,15.69
160374,45.34
250752,41.98
212893,3.21
201490,13.53
72477,40.93
126517,30.52
66699,6.35
39131,40.94
170197,38.4
63738,16.23
97266,37.96
112933,44.67
100918,33.41
186557,37.94
121009,5.3
52408,29.55
103563,38.41
210379,24.74
262135,22.01
197683,29.45
6629,34.71
92897,41.37
272942,41.36
102765,36.04
217236,49.22
15072,28.28
263512,23.83
65774,18.54
9791,8.84
176334,13.45
251132,17.38
298420,26.8
137050,49.89
26078,39.44
110523,44.72
114722,11.52
246718,4.13
45707,3.13
248809,26.62
270811,8.52
179026,11.9
286286,11.35
196628,36.54
30029,47.79
251055,8.69
105647,8.02
228477,18.49
234380,32.96
114410,20.35
94556,16.08
290436,8.41
58804,24.52
242678,4.66
286821,32.52
114929,41.7
172728,48.51
143816,18.14
292937,41.77
45309,26.82
250839,15.58
214219,7.53
153973,24.0
296213,43.75
51546,47.52
235144,24.71
233555,39.33
46598,13.01
220528,37.96
122688,4.01
111463,22.65
124367,39.16
137804,20.23
230353,7.85
99483,48.63
233592,17.05
16338,4.98
267275,22.18
223669,35.75
79123,21.03
211713,45.32
6590,13.01
225303,30.19
128072,8.03
174471,8.55
201797,12.18
244226,13.23
247187,33.99
177787,42.87
168126,43.67
169852,32.52
56885,22.12
11982,15.44
135648,16.78
266025,24.28
261575,32.56
179019,29.09
241786,38.79
123041,9.03
192401,8.31
125286,49.56
143668,17.85
19044,48.65
156674,16.6
7919,6.04
13499,26.85
198008,12.27
3297,45.27
189676,23.32
123035,23.72
89448,21.31
79285,8.22
122415,32.29
210516,10.27
242883,33.06
162371,21.8
213818,43.08
269588,27.46
105584,44.75
265272,4.19
44754,37.09
155806,29.26
93807,10.94
190317,7.97
127597,37.64
43079,20.65
122862,6.59
72511,35.66
198214,16.67
107100,17.1
198069,6.86
63418,22.86
52051,45.91
215528,43.42
279733,18.56
193301,17.42
210344,43.71
46555,37.75
284109,12.58
212387,45.21
236968,45.85
286946,19.0
6193,44.95
157325,34.18
46388,44.15
36478,21.11
87822,21.71
160801,26.63
170699,15.39
285525,28.25
73111,26.92
121021,11.84
190676,45.08
230016,7.92
223075,44.46
68399,28.28
294045,25.65
242077,43.34
25697,24.3
22699,17.23
215967,10.42
154512,35.32
193496,42.15
74194,26.98
125635,16.27
160217,47.21
121636,33.38
17515,28.6
242461,40.22
111446,18.7
266999,37.6
282078,19.48
290255,15.13
269502,13.93
110541,44.52
149669,40.85
196454,12.79
137101,6.3
237303,10.26
286308,17.45
63875,31.66
14769,34.27
103452,8.35
129792,24.36
38127,27.48
265182,15.18
105102,37.29
65699,30.97
106772,37.34
181667,35.82
160082,45.15
8391,34.63
144103,40.6
29172,26.94
166218,14.15
291209,7.27
287225,26.0
236347,40.51
144427,30.41
247760,4.21
116878,14.24
46965,23.73
147664,21.9
297085,35.77
28118,11.26
165666,20.38
145578,28.19
175604,49.23
58968,46.48
203307,20.94
138330,18.7
42140,47.63
126561,43.49
188802,36.37
248092,32.21
132525,37.25
6769,36.35
77497,42.32
92166,37.0
257233,33.55
272527,47.02
254978,47.2
146341,22.59
240561,49.92
51447,21.47
145386,14.7
164712,12.74
102423,8.59
198856,20.15
39364,48.49
286042,18.25
94034,46.21
88044,8.04
180034,9.88
147848,10.66
256487,28.82
62539,49.61
78760,12.59
41818,18.69
250928,43.1
116051,27.96
120881,19.2
198805,22.86
244236,37.54
114480,20.03
50771,34.12
91468,40.64
298898,5.67
155301,38.24
230222,47.37
223570,6.78
1631,6.84
144588,31.92
118835,34.79
96266,24.72
165852,46.96
45679,8.95
97178,8.57
181724,3.48
270023,41.63
41333,7.24
107235,31.35
282049,46.68
95080,5.47
46748,8.52
76367,43.93
21060,16.04
137584,22.85
252760,30.27
248014,36.67
266858,11.64
129707,44.06
265814,39.38
290485,7.26
111594,8.09
245637,36.23
33859,25.21
211709,24.26
206962,13.22
222955,36.47
171005,8.36
18753,20.54
108426,36.94
292423,49.08
233274,12.98
119960,32.88
3371,6.02
140704,15.55
291200,7.53
278730,42.03
63959,22.64
233247,44.89
68286,4.89
96975,35.82
183523,27.17
161788,35.59
286394,48.43
40187,48.71
61439,42.04
216943,12.9
169266,38.68
131991,47.98
3441,19.27
67181,19.42
96674,25.46
143091,35.66
262259,14.64
104427,10.43
122428,16.46
200529,33.34
184536,4.98
156564,46.59
169226,29.2
189522,7.99
287328,36.98
138696,16.47
171600,39.02
164120,44.36
66933,26.67
203134,11.67
261303,25.2
73879,29.84
51704,19.9
287578,39.15
14611,15.76
290183,42.54
143826,23.56
254335,30.56
279459,5.63
251938,12.87
104809,23.61
145381,37.72
171630,48.64
205978,6.41
50927,47.03
815,17.48
296420,49.18
180937,5.1
26376,26.92
76544,39.54
249437,19.47
149681,48.76
69436,46.45
43423,18.56
106866,3.19
8511,11.24
267417,4.53
204493,34.94
173201,9.63
269781,25.54
244843,11.81
70090,43.74
190494,16.84
167266,35.79
41951,30.53
193286,20.64
61113,38.71
29716,8.38
296207,36.41
185728,11.43
192422,6.85
273959,48.48
125977,11.08
283256,15.44
139833,3.48
298207,34.81
127830,38.71
221332,3.97
261116,27.3
193009,42.85
103542,39.99
176300,40.77
125507,6.2
217703,16.3
201142,27.49
176088,27.0
169930,38.6
146156,46.22
197362,36.68
283630,25.63
68510,30.74
37264,3.18
121740,24.18
129847,8.34
20791,37.38
28569,39.71
14936,49.97
253415,24.75
128743,7.09
97320,9.52
72863,45.65
103632,12.2
145544,20.06
178705,9.27
119430,41.48
125842,17.15
160402,20.49
211609,37.89
54663,31.07
114972,30.98
132757,5.38
192108,13.26
172468,15.95
245833,49.75
258772,13.56
142500,20.54
292491,12.05
155736,25.27
168803,3.0
226623,40.76
124607,44.48
42830,26.04
176869,42.71
293786,3.23
108497,23.55
1433,11.0
214320,21.35
52075,22.83
179249,34.9
230613,40.69
154935,47.25
21466,17.08
269731,35.39
102200,42.35
183081,21.8
38970,29.35
23251,35.27
101484,6.71
11506,32.21
35894,28.5
151509,17.5
237323,49.75
7280,6.83
242560,47.67
171290,32.96
213159,5.79
210243,11.5
156528,39.74
260631,12.21
183961,5.2
8303,28.71
39956,49.92
162207,20.82
272662,23.77
217488,39.37
58059,31.14
79926,15.7
93702,28.73
108111,24.62
272414,3.77
220517,8.05
181478,31.42
210907,9.99
232036,39.14
175447,26.08
2027,7.04
24252,47.72
179536,42.39
63613,33.02
91767,38.03
279825,34.26
216995,3.61
163638,32.17
176608,14.49
173787,47.54
287405,22.22
240171,36.11
244316,9.99
132820,25.23
204841,7.9
144218,22.1
43973,29.33
15625,32.72
1210,21.58
242774,10.47
143716,34.0
5233,3.56
257964,41.0
119943,34.73
165840,39.38
195881,48.75
12052,18.37
231859,28.03
247286,32.73
182719,30.53
135976,32.78
185069,47.26
195878,25.74
5333,43.49
220346,32.66
2224,39.77
262344,18.41
72727,18.47
13115,46.95
141341,42.14
145088,26.79
91304,24.65
174164,14.8
280464,12.75
12719,13.6
264849,47.25
21874,15.53
16501,23.97
151319,35.05
24781,33.33
228457,39.23
14325,20.82
174359,18.62
24046,26.62
47562,32.83
36125,49.74
46982,30.6
85426,39.08
292155,46.44
81489,3.16
105525,14.94
84050,3.15
296451,45.45
269399,21.21
38281,30.26
95191,25.71
207282,38.4
260124,20.3
270537,3.57
165474,19.86
280248,25.1
19091,22.05
164466,15.83
138958,7.54
291881,4.32
101369,45.81
196386,6.1
145385,21.66
280710,6.68
192511,8.22
208456,33.42
188540,46.41
168454,19.36
112706,38.04
194621,39.68
157714,33.09
65874,43.82
109389,11.77
288152,6.53
76994,24.43
604,28.09
17338,20.48
121372,46.32
290132,8.8
74348,46.84
292737,22.85
260824,42.16
44326,20.75
135146,26.87
160299,35.34
123058,25.26
173919,44.07
56755,28.24
290942,3.85
251103,40.53
34099,26.22
294354,34.64
91596,18.2
262856,35.84
189852,36.94
233671,49.92
73547,20.14
209177,13.32
3489,25.64
187397,35.51
108157,25.64
221949,43.49
45409,48.26
184712,49.05
66781,8.92
46906,14.44
290225,16.84
109674,46.64
206107,39.71
213367,8.7
163072,23.6
88359,46.66
31023,12.69
21918,29.01
9178,35.39
60103,6.05
155543,23.29
79341,46.14
171673,3.55
76376,32.76
58551,44.07
93594,23.2
59513,15.17
11454,37.15
167883,20.24
11724,18.71
58234,15.24
250908,48.15
39001,38.02
65850,9.51
234510,16.98
101336,45.13
227190,41.99
244354,19.55
135908,36.32
72360,7.74
222769,10.0
31668,45.33
296873,28.53
186797,9.4
15219,26.05
208038,24.8
166458,49.84
159272,3.69
41434,37.76
48615,38.54
229915,39.42
293741,39.54
252424,36.35
264612,22.91
60637,5.32
246751,48.47
176197,14.38
234650,17.34
57874,10.18
16257,18.59
175223,18.4
182255,19.9
267057,21.96
145259,34.38
52242,48.62
23354,27.55
69765,49.71
29437,5.59
106140,20.65
231501,4.42
100419,31.07
155511,49.01
266066,12.97
23372,36.72
71756,38.86
190954,7.87
143060,23.33
266133,9.57
125219,19.55
17208,40.91
278742,16.66
104524,46.86
49912,39.48
19167,15.37
75266,23.03
299123,32.03
163885,31.51
91212,29.46
55788,20.68
37532,47.36
63579,7.13
288801,32.75
148330,4.67
28617,29.11
275096,11.66
63469,6.96
139550,5.48
203644,47.9
258166,9.04
244869,19.89
170349,25.1
121713,4.15
35295,46.45
55865,3.72
214121,45.83
261592,4.49
27432,22.28
189301,39.79
124416,4.16
55889,41.05
46580,25.1
295239,25.14
63046,11.75
244635,13.97
158854,40.53
159598,3.49
29947,17.98
101303,18.05
289576,15.73
151907,17.6
218788,8.76
4914,10.83
97446,29.18
31563,29.39
294432,46.69
50230,28.01
256213,23.57
138826,7.47
237754,37.59
157791,23.96
282303,38.67
49745,12.09
210320,31.91
103960,37.03
91927,20.0
279112,25.55
102160,6.02
259353,15.7
172947,10.73
34334,20.61
286523,7.19
276618,41.94
60705,37.47
86068,43.67
13663,47.53
127671,29.51
27465,38.02
13335,26.03
292344,39.93
239697,28.22
234040,37.6
90033,15.92
43512,35.28
26981,30.19
79805,14.74
29069,35.22
13617,20.4
287851,32.56
158271,33.93
142450,34.54
16248,35.12
121618,22.61
2126,32.35
152479,45.61
78126,6.2
94372,39.8
85027,9.05
265239,24.88
143168,10.71
233646,39.77
176710,4.75
75129,35.95
170181,21.87
202745,15.45
258378,48.13
83839,16.72
84968,12.95
250313,23.27
132894,17.2
115328,37.2
41677,4.42
30428,35.52
18146,22.83
127702,39.84
15037,18.69
286984,3.85
138151,38.87
195096,9.23
3875,25.45
114473,42.14
45009,46.47
106637,14.56
61154,42.39
48715,39.47
39058,46.4
228655,41.3
154321,7.21
280584,47.38
218379,4.16
25919,19.14
264244,21.29
210037,25.8
169262,14.05
178528,8.82
63326,42.33
7106,33.16
261213,25.32
258195,39.4
286126,46.0
200911,13.52
37199,18.17
47102,46.9
172303,28.56
177969,16.22
64790,10.43
124955,49.46
226723,28.14
206411,43.52
227732,32.89
27664,23.85
37195,43.33
269001,19.75
120232,39.11
197126,24.31
291964,45.17
299212,26.65
199455,18.31
71233,37.1
98825,43.42
285012,42.99
96575,25.48
57152,23.68
106339,10.02
201392,4.84
30064,46.77
120521,37.08
49930,30.1
213728,30.41
158208,4.1
1294,24.32
199319,46.29
197850,24.71
231398,30.29
91962,20.72
223115,7.94
199685,18.2
261245,7.0
12428,30.19
96197,49.13
21593,20.04
295609,43.34
223647,5.01
275124,26.73
250961,33.75
96070,18.0
218789,7.62
35442,13.24
59590,6.29
34677,44.74
233000,3.22
174985,6.26
249520,40.39
41901,17.08
281442,20.14
37734,17.41
293137,44.85
91366,46.64
68523,46.64
50604,17.44
176949,12.42
88008,41.91
121286,42.89
227627,19.65
246196,30.16
182985,21.36
28595,3.7
224285,22.3
65776,45.05
151512,43.31
222301,7.88
95662,17.42
70141,6.47
141959,17.0
288932,16.99
138569,5.5
70038,45.07
11730,42.47
281505,46.63
47841,37.98
106845,38.71
18343,39.99
109274,34.73
128130,11.27
23406,11.35
171593,26.51
224512,35.45
243438,4.4
6023,28.68
130913,44.69
182244,8.92
151489,17.71
273609,49.37
78948,18.45
80849,4.35
7735,35.12
2274,49.17
124480,13.84
299334,13.15
99180,23.29
134330,28.18
292200,41.28
230145,49.68
80931,41.2
221697,16.67
173669,39.94
140228,32.64
82387,26.07
183034,32.82
228902,23.66
66132,32.71
49796,37.62
23576,3.64
99563,31.96
238319,10.19
13360,18.82
90628,23.85
4846,48.69
243212,18.3
127375,41.5
18916,18.84
201480,13.78
77556,23.39
64572,7.22
240759,41.5
208513,26.42
242107,35.31
216668,40.49
135205,22.21
18746,24.18
27,14.92
259341,36.57
266361,42.11
173879,29.98
11115,4.81
133203,36.44
102174,34.34
141598,19.1
238455,22.23
286794,26.27
271908,40.16
178108,34.98
246915,27.3
15889,40.85
96934,43.37
180942,5.43
208474,6.28
295669,25.35
49261,39.73
255806,8.16
55261,43.57
188259,9.45
64308,35.68
142509,40.75
183839,5.14
162941,42.88
129452,42.54
77945,9.86
46454,12.82
86158,43.43
61329,48.38
1234,25.76
95112,8.9
58138,16.14
62290,18.9
114093,32.66
110770,36.91
113954,31.51
231163,44.84
257556,3.5
182584,21.32
142589,16.71
290248,38.32
146775,34.99
218321,44.86
12388,17.72
186698,43.2
171771,28.3
260301,10.21
111562,41.96
43434,13.98
271628,38.73
152630,28.23
76879,27.19
103401,28.14
202687,48.84
224967,30.47
62617,5.08
151608,47.92
178155,16.24
5123,25.09
107475,41.68
46334,6.97
290355,13.93
32300,44.2
137977,8.51
167777,27.28
86539,11.73
251617,19.64
205063,40.14
177762,48.07
91031,29.97
68251,20.01
115395,6.77
133418,21.87
275052,41.24
262998,38.56
159557,19.75
230057,10.98
82677,28.55
213953,42.1
109523,29.42
1084,28.45
48488,36.21
241880,9.08
123353,32.07
20752,6.67
229582,10.5
171832,5.42
84570,31.86
197079,48.31
75024,9.97
76968,25.11
38630,45.01
129086,42.94
32388,22.89
232998,37.99
33385,5.03
95807,38.55
179943,37.1
180973,30.39
66872,8.37
77461,16.92
269287,11.07
19665,5.77
276317,45.25
158981,11.53
133914,12.71
291986,35.93
38028,18.13
160301,22.03
143180,5.66
191421,46.55
205917,49.82
184874,20.31
80765,13.13
105113,36.16
162595,38.61
289472,10.22
27616,25.88
7956,12.19
115084,13.98
48513,26.2
27414,21.78
71188,25.32
265608,21.06
176399,6.44
220459,6.58
258149,15.31
289373,27.57
20484,13.01
289116,32.39
176287,38.79
24050,44.93
241020,47.34
91798,20.14
148631,47.31
126149,44.13
188836,17.83
77418,20.38
255642,10.89
213129,43.84
79753,27.88
73328,12.67
143594,41.03
10421,42.96
256529,33.06
168840,21.53
41844,13.34
27482,39.01
52965,39.21
288715,27.0
116218,37.9
52827,12.39
100971,27.88
210119,18.28
136551,49.6
146948,22.94
70173,12.66
279513,12.22
193454,49.78
185602,49.95
253277,40.58
100713,25.58
255290,34.29
51518,35.98
159024,9.13
298261,9.76
256483,21.52
157480,20.61
269077,25.0
48451,17.23
35773,32.04
14164,38.48
82983,43.95
45447,22.24
93826,16.72
179135,10.05
150514,29.32
105157,4.79
136493,43.29
59667,25.41
173651,31.63
247069,21.8
253867,3.17
293192,40.07
276690,25.26
179282,22.11
195947,38.66
169961,19.33
46212,33.43
114263,37.1
111261,49.17
21080,39.11
214629,4.11
295339,32.37
77329,31.96
221361,8.8
299302,38.25
111827,20.61
262217,32.31
240060,15.62
297861,11.32
72335,21.61
199731,12.7
50018,49.37
68667,37.16
278599,4.76
282362,21.07
177130,45.9
240097,30.99
98620,25.78
279363,28.23
188533,17.28
165456,21.25
20646,12.26
140565,36.39
88066,14.11
120807,22.96
135041,46.55
235651,22.07
218694,18.84
290115,22.86
54985,14.71
73351,37.42
174411,34.89
247780,14.87
149159,22.75
221850,27.99
256069,43.76
73521,18.76
125433,30.17
92043,47.17
34384,15.27
97888,37.22
29326,33.79
163005,10.03
226211,49.27
53531,39.76
62394,23.14
195676,29.31
277061,19.96
68103,15.3
30674,45.11
126845,30.49
260635,20.36
78213,43.0
130623,23.78
279565,11.68
78417,10.17
251358,47.21
179214,20.97
180588,21.58
133784,28.26
145985,30.08
190593,23.31
260070,46.97
186575,18.56
115791,8.31
49558,49.77
295409,13.33
149576,47.39
37064,42.74
34383,39.54
47669,9.24
16193,4.63
144889,11.03
220497,21.87
246022,40.22
217207,21.45
259504,4.47
236163,6.37
100511,24.64
268389,4.35
131036,38.51
40511,14.51
279102,25.9
221907,40.23
156668,28.96
249965,44.49
205469,42.8
216482,11.14
282932,4.06
143426,43.61
44159,33.81
37580,46.18
65880,6.91
226387,49.38
198456,49.26
78443,15.6
242829,5.76
73174,20.48
122609,23.41
262523,15.63
212697,5.54
44551,43.73
61338,12.93
164935,44.03
272174,15.15
11148,42.94
226955,16.29
275676,7.74
44423,41.66
230825,16.04
285085,17.51
138623,22.17
270376,31.47
126046,32.89
183235,6.56
71344,47.79
201430,5.45
59051,42.28
5958,36.62
188153,16.6
209842,31.06
13124,28.83
148136,34.34
128169,37.66
63253,27.19
34031,36.65
147021,12.31
191822,35.54
237067,23.1
105672,47.22
261115,43.2
26089,3.06
243540,38.74
5382,31.31
40454,36.56
27200,15.14
17767,40.53
144806,9.61
250480,45.24
216086,23.41
160114,8.0
110863,35.93
24977,21.18
247324,14.96
79559,34.44
49686,18.67
10983,13.19
228751,31.33
141249,19.47
134457,5.48
168539,13.66
231780,24.19
99637,29.99
10931,25.86
3467,46.17
161688,19.05
42775,43.75
88509,25.49
42352,35.02
233435,28.38
66873,8.11
294427,22.85
127892,34.73
36411,15.97
71892,18.52
244013,35.95
283600,37.48
229839,28.2
196031,37.6
235769,42.56
70449,26.91
24176,35.68
145423,3.58
214718,4.38
288922,31.32
198963,32.87
216991,16.8
150019,32.02
270354,7.78
153668,39.15
169177,19.59
89320,29.85
156425,49.01
94970,27.27
121083,27.75
267190,7.85
292055,5.08
52257,46.35
169916,43.71
86149,41.08
181856,49.72
281178,7.55
81321,38.98
145047,8.26
198306,32.83
122165,36.74
242103,35.59
261533,15.45
75482,44.51
195172,29.6
255707,45.93
38157,23.89
239796,19.12
141517,45.23
42316,41.33
72276,7.05
160172,23.61
71535,6.56
66812,43.89
42694,25.48
243797,15.29
203783,6.3
138642,16.77
196866,20.14
201498,48.6
68739,49.53
294485,24.75
138653,45.94
241295,40.53
134939,39.16
288052,15.63
256403,37.89
154438,49.57
175563,42.47
71527,28.48
149773,3.04
56216,20.7
192771,33.74
84022,9.51
235476,22.06
147850,36.38
295926,44.88
18766,35.96
132961,31.69
21861,13.62
19421,34.53
70039,42.4
273471,23.58
154785,44.78
128202,18.92
3863,32.73
86050,42.53
97461,44.72
165756,25.01
3765,24.65
40698,47.42
45477,24.92
56804,3.16
153664,25.78
254518,31.39
249841,37.95
51362,6.72
214265,30.03
181400,31.71
135116,34.94
252998,15.8
105036,39.02
98313,40.1
228508,9.45
96314,39.28
263944,31.96
98245,23.51
277323,39.61
268232,8.99
39233,19.79
167441,44.96
283346,9.73
60920,46.6
219037,32.57
281220,3.32
145313,10.31
95278,5.45
254050,39.28
164664,14.95
229332,29.77
221986,42.97
281189,45.39
42475,42.52
26114,26.62
265504,9.7
106478,19.33
232142,18.74
271257,49.55
33206,40.91
281716,18.16
13546,22.39
168081,15.77
10831,21.96
221282,6.77
200052,42.24
2916,28.02
158487,31.43
136249,12.25
67830,24.23
286872,24.72
190562,7.54
103314,4.43
214490,32.04
110070,29.86
230752,33.35
272130,45.1
245871,49.91
288521,42.44
42871,4.09
38963,17.42
179367,39.54
181558,45.35
74574,45.85
199793,34.53
56920,42.8
278325,10.52
30955,21.45
52625,6.93
19723,16.63
168374,39.48
14847,11.75
260797,37.89
33818,39.11
97675,44.34
279475,48.45
181091,38.11
198308,34.74
67412,39.83
110577,11.89
41649,37.72
246179,45.73
59374,24.3
222206,4.04
94066,18.82
211198,7.54
251311,32.43
22857,42.23
237097,7.29
105969,23.09
33807,34.61
19120,45.64
58468,13.36
223918,27.81
33157,3.81
38128,21.33
113350,19.22
51306,11.33
228031,9.73
229195,20.35
84309,5.87
3154,45.59
141368,47.82
153999,43.55
269220,3.17
156798,19.2
144133,23.51
7606,18.47
33180,40.59
133012,34.73
296397,12.17
116449,7.07
179071,31.19
159529,42.63
218606,32.8
117544,14.52
175432,29.19
181485,27.94
211720,39.98
163100,23.01
49760,36.88
111379,15.2
86920,4.12
4300,39.17
157578,49.35
25065,49.35
40776,38.29
122433,34.38
212273,20.59
136397,46.45
57825,25.59
122156,37.17
93805,29.64
155505,45.15
220338,35.4
184096,17.42
248268,46.04
257686,11.31
241215,13.0
106634,19.88
290127,20.28
28069,41.69
244633,23.55
243084,44.03
182315,18.59
120547,21.18
65216,38.85
49113,14.61
184406,8.81
139126,9.52
82482,13.93
91694,31.22
5243,4.91
88653,34.18
23380,38.95
121357,38.12
168241,32.71
157949,23.66
274991,49.15
44736,7.25
170395,38.58
181032,20.94
24293,41.81
13729,32.57
20341,9.53
231130,42.46
199226,6.59
97777,41.1
273756,29.65
242186,10.07
170806,30.95
46100,29.07
4826,17.87
148513,41.18
123518,8.92
82081,9.57
252950,14.38
173493,43.67
127458,10.81
46433,40.9
277077,39.35
1439,31.64
76036,25.07
82931,19.74
275325,13.14
218657,35.66
228498,24.7
31926,15.87
198267,18.25
221334,9.56
214455,5.09
263007,23.6
248109,48.87
70518,47.34
269998,9.36
114116,28.91
174062,19.35
256079,33.53
228060,4.27
108521,28.54
149099,24.67
294022,29.37
283666,10.16
262212,32.07
271976,16.92
36820,26.89
73952,43.83
50328,7.41
61778,21.68
14763,28.77
107624,22.38
262282,25.54
91236,36.86
164770,34.48
69526,25.43
294284,15.08
143821,15.13
131629,38.91
209305,24.16
286913,18.47
20312,35.19
83645,26.63
266969,23.74
286878,9.52
99979,45.32
72191,42.03
179769,42.34
112463,11.81
59345,26.7
192353,47.53
40791,46.6
30184,4.82
264956,3.32
59480,27.02
227568,12.96
109263,12.88
171120,24.85
177425,5.21
80802,34.46
111409,19.49
242069,6.43
4769,42.91
83884,27.64
103848,46.0
195445,3.21
49611,30.48
81240,25.07
4010,47.05
264342,11.31
32767,28.64
70143,11.09
94712,43.37
36286,18.74
39310,24.15
277596,35.31
63185,15.72
103028,8.67
185238,23.97
174580,20.32
22656,19.66
29617,3.36
231611,39.62
174045,37.76
18932,36.08
1782,22.32
176970,26.29
227377,34.19
270517,47.89
5421,16.27
121229,38.13
258806,31.9
190314,32.83
217251,7.4
162794,38.89
229763,22.3
219813,18.48
45433,23.32
203936,43.97
198318,33.69
297037,3.44
102396,14.02
237551,35.64
10637,44.14
192772,28.28
95077,30.83
186522,16.21
68557,9.58
248826,23.56
119396,28.29
164946,29.53
223897,11.94
190833,6.62
119777,18.77
45085,40.73
179500,15.82
120836,35.13
164395,15.2
93490,14.04
252311,12.92
294671,23.14
274245,15.63
200699,20.03
173953,30.1
89767,42.09
105355,39.0
74001,23.55
81544,17.21
63765,33.86
120935,23.36
53325,38.58
92969,43.38
37558,16.47
193048,21.09
14160,4.36
227538,23.18
145983,23.59
85879,46.07
167439,22.08
97078,23.0
195539,18.46
4662,7.86
299180,31.36
234525,12.93
191223,27.47
68339,39.12
143552,37.48
170701,8.14
184202,22.78
117964,40.58
254011,3.33
266214,9.93
67910,22.62
148883,26.79
226299,27.54
259154,44.88
18687,38.2
150870,47.69
96469,48.38
33610,5.37
149210,7.72
270927,40.87
257773,46.93
191612,35.08
252294,3.44
14661,7.48
17686,48.42
103410,7.22
72285,45.33
247930,20.58
145044,46.72
237182,12.29
226595,48.69
28888,27.48
218187,39.07
186570,12.89
76767,9.25
211327,13.96
107341,38.12
284356,3.03
4435,35.41
189142,7.81
131614,34.15
17914,17.2
203660,45.33
272661,17.76
98471,45.79
193882,29.68
25205,13.24
147372,42.99
42516,17.11
222822,31.71
162564,28.57
139495,39.94
293015,15.02
34929,8.89
48755,45.89
54968,17.67
